case_id,amount_paise,failure_category,ground_truth_recoverable,baseline_action,baseline_recovered,recoup_action,recoup_policy_reason_code,recoup_recovered
synthetic_case_00303,185546,gateway_or_network_error,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00304,75097,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00305,49907,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00306,259032,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00307,63655,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00308,98179,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00309,116639,otp_or_auth_failure,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00310,134248,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00311,52963,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00312,41127,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00313,120924,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00314,75369,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00315,13633,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00316,96768,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00317,63851,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00318,341664,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00319,97285,bank_timeout,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00320,22556,otp_or_auth_failure,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00321,182770,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00322,44800,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00323,53344,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00324,58548,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00325,28559,invalid_card_or_expired,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00326,136535,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00327,67995,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00328,120903,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00329,47671,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00330,194716,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00331,81545,unknown,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00332,85541,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00333,24851,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00334,251894,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00335,72587,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00336,15329,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00337,63940,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00338,91318,mandate_cancelled,False,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00339,41887,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00340,33985,mandate_cancelled,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00341,147339,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00342,44044,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00343,61328,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00344,42072,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00345,47507,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00346,20790,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00347,85437,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00348,57766,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00349,67290,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00350,34441,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00351,59563,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00352,123259,bank_timeout,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00353,33747,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00354,31426,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00355,100176,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00356,236102,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00357,70326,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00358,148002,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00359,52919,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00360,49659,gateway_or_network_error,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00361,244807,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00362,126040,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00363,88501,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00364,59247,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00365,872015,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00366,312825,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00367,124575,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00368,64944,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00369,47901,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00370,132284,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00371,104719,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00372,63964,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00373,111756,otp_or_auth_failure,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00374,16202,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00375,112240,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00376,211453,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00377,56907,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00378,68229,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00379,107198,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00380,63548,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00381,129797,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00382,52232,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00383,155971,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00384,83682,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00385,128877,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00386,18742,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00387,40746,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00388,24512,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00389,248072,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00390,46533,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00391,100880,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00392,60318,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00393,47057,insufficient_funds,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00394,36488,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00395,33377,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00396,90832,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00397,95187,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00398,26926,gateway_or_network_error,True,stop,True,escalate_to_human,MAX_RETRIES_HIT,True
synthetic_case_00399,40816,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00400,90257,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00401,45611,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00402,64915,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00403,44260,otp_or_auth_failure,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00404,45980,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00405,58005,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00406,117387,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00407,161467,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00408,52400,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00409,206443,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00410,330562,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00411,74642,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00412,49618,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00413,20201,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00414,101710,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00415,80957,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00416,44482,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00417,151616,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00418,96275,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00419,84166,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00420,283783,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00421,48684,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00422,43912,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00423,105994,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00424,54561,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00425,34391,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00426,181423,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00427,187256,bank_timeout,True,stop,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00428,86619,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00429,114985,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00430,120366,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00431,77011,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00432,114059,suspected_fraud_block,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00433,170523,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00434,74842,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00435,79957,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00436,90456,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00437,92765,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00438,122504,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00439,43656,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00440,22747,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00441,63332,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00442,75049,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00443,75797,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00444,59166,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00445,53690,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00446,39394,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00447,14825,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00448,73698,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00449,98828,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00450,81663,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00451,79459,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00452,125111,insufficient_funds,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00453,26368,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00454,74175,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00455,73843,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00456,106949,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00457,51954,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00458,64208,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00459,102209,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00460,58832,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00461,80300,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00462,125859,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00463,164758,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00464,67660,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00465,80228,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00466,192132,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00467,54916,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00468,37173,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00469,35509,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00470,102225,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00471,96863,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00472,197771,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00473,73399,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00474,46292,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00475,25422,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00476,52363,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00477,48935,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00478,32085,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00479,91065,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00480,47227,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00481,62174,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00482,175231,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00483,93770,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00484,212885,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00485,95313,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00486,156552,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00487,106210,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00488,33502,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00489,64770,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00490,47062,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00491,37295,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00492,87553,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00493,44930,gateway_or_network_error,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00494,86371,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00495,59125,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00496,205164,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00497,57755,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00498,65014,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00499,138250,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00500,88138,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00501,189499,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00502,123957,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00503,19681,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00504,220444,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00505,76025,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00506,93102,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00507,140634,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00508,86248,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00509,305414,insufficient_funds,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00510,186337,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00511,108043,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00512,46917,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00513,113619,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00514,86240,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00515,36679,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00516,46287,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00517,22283,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00518,130945,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00519,65598,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00520,38709,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00521,176145,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00522,16964,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00523,52316,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00524,85000,gateway_or_network_error,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00525,83599,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00526,112469,mandate_cancelled,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00527,141387,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00528,28567,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00529,77773,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00530,92580,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00531,29862,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00532,70491,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00533,63849,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00534,211173,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00535,118471,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00536,95514,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00537,41963,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00538,21478,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00539,255016,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00540,13929,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00541,38582,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00542,74099,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00543,53852,gateway_or_network_error,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00544,89346,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00545,48843,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00546,44804,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00547,160205,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00548,106981,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00549,26275,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00550,26412,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00551,45904,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00552,174474,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00553,59640,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00554,76909,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00555,84827,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00556,67832,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00557,99375,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00558,28678,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00559,260252,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00560,150382,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00561,92095,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00562,61845,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00563,187234,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00564,20788,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00565,21740,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00566,29037,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00567,36096,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00568,29690,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00569,81021,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00570,89000,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00571,100426,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00572,87201,suspected_fraud_block,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00573,44607,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00574,36825,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00575,103002,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00576,430125,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00577,191683,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00578,28157,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00579,68591,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00580,108162,mandate_cancelled,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00581,61991,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00582,70507,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00583,56318,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00584,75090,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00585,19415,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00586,28880,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00587,21405,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00588,189665,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00589,228020,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00590,69377,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00591,40483,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00592,185114,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00593,78839,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00594,66506,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00595,124220,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00596,44646,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00597,194363,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00598,64427,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00599,21741,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00600,53771,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00601,93066,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00602,18233,bank_timeout,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00603,75388,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00604,38976,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00605,30006,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00606,70227,unknown,False,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00607,162806,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00608,63982,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
